Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
21311,0.0,1.0,21.0,6,2940.0,457.0,34.0,43,124.0,0.0,4,6.0,4,2,1,2,1,6,6.0,3,23.0,1.0,1,3,1.0,8,1,15.0,7,1,1
46646,0.0,485.0,1.0,3,3922.0,298.0,1.0,10,30.0,0.0,1,3.0,9,2,7,2,9,7,4.0,1,1.0,36.0,7,8,357.0,1,1,26.0,6,0,0
4660,3.0,254.0,28.0,1,8.0,1.0,3.0,10,10.0,1.0,1,1.0,7,2,7,1,8,4,3.0,0,0.0,42.0,1,5,8.0,0,1,40.0,5,2,8
2903,8.0,56.0,3.0,0,31.0,0.0,51.0,8,360.0,1.0,8,0.0,3,2,1,3,8,8,20.0,3,0.0,15.0,1,3,6.0,3,1,3.0,6,0,0
28876,4.0,372.0,2.0,8,10.0,6.0,41.0,22,380.0,2.0,27,6.0,4,2,4,3,1,7,0.0,1,6.0,35.0,1,5,6.0,1,1,0.0,4,1,1
3331,3.0,21.0,55.0,33,5.0,17.0,3.0,34,33.0,1.0,1,17.0,7,2,1,0,9,8,0.0,1,11.0,217.0,0,5,2.0,1,1,3.0,6,1,1
1928,1.0,4.0,2.0,2,298.0,11.0,1.0,5,5.0,1.0,1,2.0,3,2,1,3,9,6,18.0,3,0.0,2.0,1,3,4.0,0,0,2.0,8,14,3
24976,1.0,73.0,2.0,2,0.0,2.0,12.0,2,6.0,1.0,1,0.0,9,2,1,0,9,6,11.0,2,44.0,8.0,1,10,22.0,3,0,3.0,7,1,0
42702,0.0,8.0,14.0,15,15.0,124.0,1.0,18,24.0,0.0,1,14.0,7,2,1,1,8,7,10.0,1,22.0,27.0,0,5,4.0,1,1,20.0,6,8,2
57443,2.0,101.0,6.0,10,246.0,10.0,10.0,28,210.0,1.0,3,10.0,3,2,1,3,9,2,8.0,3,1.0,4.0,1,8,67.0,1,0,32.0,6,1,15
51201,4.0,0.0,12.0,10,0.0,0.0,15.0,25,78.0,2.0,5,0.0,7,2,1,0,9,8,0.0,0,11.0,27.0,5,7,0.0,0,0,146.0,6,0,19
30745,0.0,0.0,1.0,4,2455.0,127.0,1.0,4,126.0,0.0,1,54.0,7,2,7,3,9,7,9.0,2,0.0,7.0,1,8,17.0,1,1,0.0,6,2,0
790,0.0,1225.0,3.0,2,4536.0,213.0,44.0,7,200.0,0.0,11,2.0,3,2,1,3,8,6,16.0,3,1.0,110.0,4,10,1.0,2,1,6.0,7,2,11
37199,2.0,0.0,1.0,1,472.0,1.0,11.0,30,74.0,1.0,6,1.0,4,2,4,3,9,6,139.0,0,0.0,420.0,1,3,11.0,9,1,33.0,6,0,1
28003,0.0,-1.0,8.0,11,3906.0,163.0,4.0,19,89.0,0.0,1,11.0,4,2,1,3,9,9,34.0,3,37.0,17.0,1,8,15.0,4,2,0.0,7,0,1
2140,0.0,29.0,4.0,4,1419.0,12.0,4.0,5,5.0,0.0,2,4.0,3,2,7,3,9,4,62.0,0,2.0,3.0,1,10,5.0,4,1,1.0,6,4,65
27041,0.0,7.0,10.0,10,1339.0,111.0,110.0,34,1694.0,0.0,17,10.0,7,2,3,3,1,4,0.0,3,1.0,5.0,1,3,3.0,2,0,4.0,8,1,2
1260,1.0,299.0,2.0,5,40.0,5.0,1.0,5,5.0,1.0,1,5.0,3,2,0,3,9,7,0.0,1,0.0,19.0,1,8,2.0,2,2,22.0,6,35,1
27467,2.0,25.0,1.0,3,89.0,33.0,3.0,24,31.0,1.0,2,19.0,7,2,0,3,9,7,30.0,2,0.0,1567.0,1,8,0.0,6,0,5.0,6,0,1
22268,0.0,438.0,5.0,5,1572.0,53.0,3.0,8,38.0,0.0,2,5.0,7,2,6,2,9,7,1.0,0,25.0,3.0,1,5,1.0,0,0,18.0,7,3,6
25828,3.0,6.0,5.0,5,109.0,9.0,7.0,20,37.0,1.0,3,5.0,4,2,1,3,8,1,9.0,3,11.0,147.0,1,10,0.0,1,0,21.0,6,0,1
51202,0.0,-1.0,77.0,7,2213.0,54.0,2.0,6,12.0,0.0,1,7.0,7,2,0,0,9,8,24.0,2,2.0,30.0,3,8,2.0,1,1,2.0,7,3,6
53787,1.0,29.0,2.0,2,1.0,2.0,1.0,2,2.0,1.0,1,2.0,4,2,1,2,9,7,13.0,2,1.0,55.0,7,8,0.0,0,1,1.0,8,1,1
27098,0.0,64.0,2.0,2,106.0,7.0,5.0,5,24.0,0.0,2,2.0,4,2,1,3,8,9,20.0,0,33.0,7.0,1,5,5.0,0,0,3.0,6,1,6
28185,0.0,7.0,86.0,6,132.0,23.0,1.0,12,10.0,0.0,1,7.0,7,2,7,0,9,7,2.0,2,12.0,125.0,1,3,0.0,3,3,9.0,6,1,0
50280,1.0,3.0,1.0,1,194.0,49.0,1.0,10,10.0,1.0,1,1.0,7,2,7,3,8,8,5.0,3,3.0,82.0,4,3,5.0,1,0,2.0,6,0,10
7028,0.0,34.0,5.0,6,1133.0,45.0,15.0,45,139.0,0.0,2,6.0,4,2,1,3,9,7,15.0,1,11.0,9.0,1,8,15.0,1,0,0.0,6,1,4
41482,0.0,4.0,2.0,2,2639.0,46.0,2.0,13,148.0,0.0,2,2.0,7,2,0,0,9,6,132.0,3,0.0,0.0,8,8,1.0,4,0,27.0,6,3,0
35166,2.0,36.0,15.0,11,17.0,12.0,2.0,9,11.0,1.0,1,11.0,4,2,1,0,9,7,0.0,3,0.0,68.0,1,8,3.0,1,0,1.0,6,21,0
48246,0.0,8.0,6.0,6,4481.0,399.0,4.0,27,277.0,0.0,2,6.0,4,2,1,3,9,7,35.0,2,41.0,288.0,2,8,3.0,0,0,0.0,6,1,1
7678,22.0,1.0,40.0,22,0.0,3.0,1067.0,18,299.0,3.0,34,3.0,5,2,6,1,8,6,13.0,2,33.0,41.0,7,5,2.0,8,1,61.0,1,1,23
11729,16.0,108.0,5612.0,13,2.0,0.0,16.0,13,13.0,0.0,1,0.0,9,2,1,0,9,6,0.0,3,11.0,2.0,1,8,16.0,8,0,11.0,7,0,4
51658,4.0,549.0,12.0,11,1421.0,139.0,106.0,25,671.0,0.0,11,19.0,7,2,1,3,9,6,10.0,3,1.0,55.0,0,10,5.0,1,0,6.0,7,1,1
11679,0.0,1.0,14.0,28,4599.0,192.0,105.0,22,984.0,0.0,19,33.0,7,2,3,3,9,8,3.0,3,4.0,1558.0,1,0,0.0,3,1,8.0,6,0,4
1693,1.0,154.0,10.0,7,1406.0,12.0,2.0,9,9.0,0.0,1,7.0,4,2,0,3,8,1,128.0,0,10.0,409.0,7,8,1.0,2,3,19.0,6,1,2
24553,0.0,0.0,6.0,2,3695.0,18.0,2.0,4,70.0,0.0,2,2.0,3,2,1,1,9,6,3.0,3,5.0,64.0,3,8,62.0,5,0,0.0,6,1,0
14098,4.0,20.0,1.0,1,502.0,21.0,4.0,37,22.0,1.0,1,1.0,4,2,1,3,9,6,0.0,0,34.0,1.0,8,3,1.0,1,0,16.0,8,1,1
5043,41.0,18.0,3.0,3,328.0,72.0,65.0,38,50.0,3.0,6,3.0,7,2,1,3,9,6,13.0,2,0.0,79.0,1,8,12.0,0,0,4.0,7,1,1
53015,0.0,60.0,40.0,15,5826.0,45.0,2.0,24,35.0,0.0,2,15.0,7,2,0,2,7,6,49.0,0,0.0,21.0,1,10,2.0,1,0,11.0,8,1,5
15455,0.0,9.0,4.0,4,7496.0,216.0,4.0,4,4.0,0.0,3,4.0,7,2,4,3,8,6,20.0,0,2.0,125.0,1,5,0.0,1,3,3.0,7,1,0
30674,4.0,2.0,4.0,1,767.0,47.0,19.0,45,89.0,1.0,6,1.0,7,2,1,2,9,1,1.0,2,0.0,97.0,0,8,2.0,0,0,0.0,4,0,0
17736,5.0,162.0,35.0,3,76.0,3.0,52.0,34,63.0,1.0,11,3.0,7,2,1,3,9,6,3.0,3,8.0,11.0,2,3,1.0,0,1,14.0,6,1,0
8113,0.0,1.0,2.0,9,3041.0,52.0,51.0,20,432.0,0.0,21,9.0,4,2,1,3,9,6,1.0,3,11.0,101.0,0,5,0.0,1,2,2.0,6,2,0
13537,9.0,34.0,15.0,3,2.0,0.0,65.0,8,218.0,2.0,8,0.0,7,2,4,2,8,5,7.0,3,6.0,114.0,1,5,8.0,3,1,0.0,8,0,1
2603,0.0,1.0,5.0,5,1493.0,5.0,5.0,5,5.0,0.0,1,5.0,7,2,7,3,9,6,0.0,3,3.0,0.0,2,8,0.0,0,1,4.0,6,30,2
13377,10.0,25.0,2.0,12,1052.0,41.0,12.0,37,47.0,1.0,2,12.0,7,2,1,3,9,6,1.0,2,11.0,100.0,0,8,1.0,0,1,1.0,6,3,15
26234,24.0,0.0,7.0,1,239.0,1.0,32.0,5,105.0,2.0,7,1.0,7,2,1,1,9,7,8.0,0,22.0,167.0,8,10,9.0,1,2,0.0,6,3,0
17785,5.0,2.0,3.0,1,1152.0,4.0,34.0,4,13.0,0.0,4,3.0,4,2,1,3,9,8,0.0,0,11.0,15.0,8,5,22.0,1,1,0.0,6,3,52
1270,5.0,44.0,4.0,3,14.0,3.0,46.0,8,166.0,1.0,18,3.0,7,2,4,3,9,6,83.0,1,6.0,301.0,1,8,2.0,1,2,1.0,8,2,0
36488,6.0,1.0,52.0,13,1399.0,15.0,9.0,15,15.0,0.0,1,13.0,4,2,1,0,9,8,5.0,3,9.0,47.0,5,3,247.0,3,0,14.0,4,1,1
41603,0.0,2.0,44.0,19,1693.0,114.0,3.0,45,94.0,0.0,2,20.0,3,2,0,1,9,8,1.0,3,0.0,14.0,1,8,21.0,31,0,64.0,6,5,0
10218,1.0,442.0,1.0,6,1545.0,13.0,5.0,6,10.0,0.0,2,6.0,4,2,1,3,9,6,6.0,2,1.0,16.0,1,5,0.0,0,1,183.0,7,6,1
7692,18.0,6.0,1.0,2,348.0,2.0,18.0,5,5.0,1.0,1,2.0,3,2,1,3,0,7,6.0,3,23.0,309.0,5,3,2.0,11,2,0.0,7,0,1
12228,0.0,1.0,5.0,2,1879.0,272.0,16.0,21,211.0,0.0,6,2.0,6,2,1,1,9,6,31.0,3,7.0,40.0,7,8,8.0,5,0,49.0,1,0,0
33718,0.0,480.0,36.0,8,167.0,305.0,39.0,21,460.0,0.0,14,18.0,3,2,6,2,9,7,26.0,3,1.0,102.0,1,3,3.0,2,1,45.0,6,0,0
9288,9.0,2.0,1.0,4,10.0,4.0,82.0,3,8.0,1.0,5,4.0,4,2,1,3,9,7,1.0,3,0.0,35.0,1,8,33.0,1,1,1.0,4,2,1
5270,1.0,1.0,2.0,16,1293.0,65.0,5.0,10,99.0,0.0,3,58.0,9,2,1,0,9,6,8.0,3,2.0,52.0,1,8,8.0,1,1,0.0,5,3,2
38418,1.0,42.0,8.0,10,411.0,59.0,1.0,39,38.0,1.0,1,19.0,7,2,7,0,9,7,7.0,0,1.0,107.0,1,0,16.0,9,0,88.0,8,7,3
37349,0.0,29.0,11.0,6,358.0,100.0,3.0,16,236.0,0.0,3,6.0,7,2,0,2,8,6,8.0,1,4.0,95.0,5,5,6.0,1,0,0.0,1,1,1
22848,0.0,1.0,1.0,0,60.0,4.0,82.0,2,75.0,0.0,10,0.0,5,2,4,0,9,7,36.0,2,7.0,86.0,1,3,0.0,0,1,0.0,2,8,2
49949,0.0,45.0,14.0,14,2280.0,121.0,23.0,28,186.0,0.0,1,14.0,7,2,1,3,9,5,62.0,3,4.0,70.0,1,0,7.0,1,0,3.0,6,0,0
39015,0.0,7.0,2.0,2,3545.0,78.0,24.0,5,459.0,0.0,10,2.0,0,2,1,3,9,6,3.0,3,0.0,49.0,1,3,153.0,1,0,0.0,6,8,2
3965,43.0,12.0,3.0,3,417.0,14.0,333.0,41,429.0,1.0,20,3.0,7,2,1,3,1,6,21.0,0,9.0,22.0,0,3,54.0,3,0,5.0,6,4,6
27605,3.0,1.0,1.0,2,21.0,2.0,3.0,3,2.0,1.0,1,2.0,3,2,0,2,9,4,0.0,3,26.0,17.0,1,3,3.0,5,1,0.0,7,1,1
36673,1.0,47.0,2.0,3,254.0,6.0,1.0,5,5.0,1.0,1,3.0,7,2,7,3,9,1,7.0,3,5.0,79.0,1,5,0.0,1,1,1.0,8,2,5
55781,2.0,7.0,2.0,9,1162.0,76.0,6.0,40,475.0,1.0,2,9.0,4,2,1,3,9,1,24.0,2,4.0,54.0,1,5,0.0,1,0,0.0,5,1,30
2634,17.0,-1.0,2.0,0,17.0,2.0,17.0,0,0.0,1.0,1,0.0,7,2,1,3,8,8,0.0,3,21.0,136.0,1,8,0.0,1,0,2.0,9,4,0
28658,7.0,18.0,2.0,2,1088.0,19.0,7.0,19,19.0,1.0,1,2.0,3,2,1,0,9,7,5.0,2,33.0,137.0,7,8,0.0,21,1,1.0,6,33,19
46444,1.0,0.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,9,2,7,3,9,6,448.0,3,9.0,185.0,1,0,5.0,1,1,1.0,8,2,0
7950,0.0,303.0,5.0,9,9973.0,445.0,26.0,27,379.0,0.0,2,9.0,7,2,1,3,8,6,0.0,0,2.0,5.0,6,8,0.0,39,2,23.0,1,1,1
17304,3.0,1.0,23.0,7,0.0,0.0,3.0,25,24.0,2.0,2,0.0,0,2,1,2,9,6,9.0,0,9.0,0.0,5,5,38.0,0,1,2.0,6,0,2
15981,35.0,8.0,1.0,2,20.0,2.0,377.0,39,770.0,3.0,53,2.0,7,2,1,3,9,6,0.0,3,8.0,78.0,1,5,2.0,1,1,6.0,8,1,1
10707,5.0,2016.0,2.0,10,33.0,1.0,5.0,10,10.0,1.0,1,0.0,4,2,1,0,9,6,0.0,3,10.0,65.0,4,5,28.0,2,0,77.0,6,0,2
26528,0.0,1.0,3.0,4,2959.0,105.0,6.0,34,76.0,0.0,2,4.0,9,2,1,2,9,6,0.0,2,7.0,6.0,7,5,8.0,1,1,0.0,7,1,1
39851,22.0,0.0,2.0,25,18.0,32.0,81.0,42,2331.0,1.0,4,24.0,9,2,6,1,9,1,0.0,3,17.0,78.0,1,8,10.0,2,1,0.0,2,1,4
49159,2.0,2.0,10.0,17,96.0,17.0,2.0,23,17.0,1.0,1,17.0,4,2,7,2,8,6,1.0,1,0.0,91.0,6,3,1.0,2,0,2.0,6,5,2
44058,0.0,0.0,4.0,33,2960.0,466.0,113.0,18,825.0,0.0,5,46.0,7,2,3,3,9,8,74.0,0,21.0,54.0,1,5,2.0,2,1,1.0,4,14,8
25541,0.0,1.0,103.0,5,3018.0,194.0,3.0,5,12.0,0.0,1,5.0,4,2,0,0,9,6,1.0,3,6.0,0.0,4,6,12.0,2,0,1.0,1,2,1
35456,1.0,2.0,11.0,3,4.0,3.0,1.0,5,3.0,1.0,1,3.0,9,2,7,1,9,6,0.0,2,21.0,8.0,8,8,13.0,6,2,8.0,6,2,1
4295,4.0,5.0,6.0,1,116.0,65.0,4.0,1,1.0,1.0,1,1.0,3,2,1,3,9,6,2.0,2,10.0,8.0,1,8,4.0,2,0,0.0,7,7,0
27811,1.0,116.0,11.0,3,1267.0,10.0,1.0,9,8.0,1.0,1,8.0,7,2,7,3,9,6,13.0,3,34.0,197.0,0,5,1.0,9,2,17.0,7,3,0
7158,2.0,1.0,4.0,3,514.0,100.0,3.0,3,3.0,1.0,2,3.0,7,2,1,0,1,7,10.0,3,3.0,328.0,8,3,6.0,8,0,0.0,1,1,2
21534,17.0,0.0,66.0,0,11.0,6.0,390.0,43,193.0,2.0,58,0.0,3,2,4,1,8,6,3.0,3,8.0,72.0,8,8,27.0,2,1,9.0,7,1,2
3683,1.0,18.0,49.0,2,698.0,53.0,1.0,5,5.0,1.0,1,2.0,6,2,1,2,9,6,60.0,3,1.0,546.0,0,5,30.0,5,0,5.0,7,8,1
18530,2.0,28.0,1.0,3,321.0,36.0,16.0,43,410.0,1.0,8,3.0,3,2,1,3,9,7,27.0,0,13.0,334.0,1,8,10.0,1,1,106.0,9,6,9
16575,4.0,0.0,53.0,18,1.0,2.0,6.0,41,92.0,1.0,3,2.0,4,2,1,2,9,6,213.0,3,35.0,448.0,1,5,1.0,2,0,27.0,6,6,1
20316,2.0,0.0,168.0,2,0.0,0.0,14.0,8,109.0,1.0,3,0.0,7,2,4,2,9,8,20.0,0,5.0,489.0,2,3,0.0,1,0,4.0,12,1,12
52830,12.0,10.0,5.0,9,1376.0,41.0,115.0,31,121.0,1.0,8,9.0,3,2,1,0,9,6,0.0,0,14.0,203.0,1,5,19.0,1,1,3.0,6,4,12
26752,25.0,0.0,11.0,37,0.0,0.0,90.0,34,52.0,1.0,3,0.0,3,2,1,3,9,6,2.0,1,10.0,12.0,1,8,3.0,2,1,0.0,7,1,3
40132,1.0,44.0,7.0,13,0.0,0.0,1.0,11,13.0,1.0,1,0.0,4,2,0,0,1,6,0.0,2,2.0,0.0,3,3,4.0,1,0,1.0,9,1,4
620,0.0,1.0,1.0,13,2820.0,108.0,25.0,40,737.0,0.0,8,13.0,7,2,3,3,9,9,1.0,2,21.0,2.0,1,8,17.0,1,0,0.0,6,0,0
5861,9.0,1579.0,4.0,4,36.0,4.0,9.0,4,4.0,1.0,1,4.0,4,2,1,3,9,7,10.0,0,14.0,0.0,1,8,122.0,3,1,2.0,6,6,2
16746,1.0,0.0,7.0,16,116.0,18.0,5.0,32,216.0,1.0,3,16.0,4,2,6,3,9,5,2.0,2,12.0,6.0,4,3,2.0,1,1,46.0,6,1,5
6867,12.0,1318.0,4.0,8,44.0,8.0,44.0,11,31.0,3.0,6,7.0,3,2,6,3,8,1,7.0,2,6.0,4.0,1,8,7.0,3,3,0.0,6,23,16
28324,0.0,401.0,1.0,1,293.0,2.0,57.0,2,4.0,0.0,7,1.0,3,2,1,3,8,7,4.0,1,6.0,59.0,8,8,29.0,0,1,19.0,8,3,3
32244,2.0,1.0,11.0,4,126.0,28.0,5.0,18,49.0,1.0,2,4.0,4,2,1,0,9,1,57.0,1,3.0,23.0,1,6,31.0,0,0,36.0,7,1,1
21508,1.0,2.0,2.0,4,11.0,1.0,1.0,8,39.0,1.0,1,1.0,7,2,1,0,9,7,0.0,1,35.0,80.0,1,8,3.0,1,1,0.0,6,0,2
30136,0.0,3245.0,6.0,1,2940.0,20.0,67.0,8,27.0,0.0,3,6.0,4,2,1,0,9,7,3.0,0,7.0,80.0,1,8,7.0,1,0,1.0,6,2,0
36934,0.0,1.0,51.0,1,4821.0,28.0,1.0,12,28.0,0.0,1,8.0,7,2,7,2,8,6,3.0,0,1.0,19.0,1,5,0.0,0,2,17.0,6,3,1
32661,1.0,0.0,3.0,12,10.0,13.0,99.0,22,37.0,1.0,25,12.0,7,2,1,1,9,6,0.0,0,0.0,9.0,1,8,8.0,2,1,0.0,2,0,16
35332,1.0,0.0,2.0,5,7.0,5.0,1.0,2,5.0,1.0,1,5.0,4,2,7,3,1,7,0.0,3,6.0,723.0,1,3,5.0,0,1,0.0,6,1,4
38708,2.0,0.0,9.0,4,1185.0,29.0,2.0,33,29.0,1.0,1,4.0,7,2,0,1,9,7,4.0,3,14.0,13.0,1,8,4.0,5,0,16.0,6,3,5
43718,1.0,9.0,35.0,20,1496.0,523.0,2.0,48,85.0,0.0,1,20.0,9,2,0,2,9,8,6.0,2,0.0,25.0,0,8,2.0,1,0,14.0,8,1,1
23238,0.0,0.0,7.0,17,2556.0,84.0,3.0,33,57.0,0.0,1,17.0,9,2,4,3,9,6,0.0,3,5.0,12.0,1,5,10.0,1,0,3.0,7,1,0
54044,4.0,1.0,3.0,6,87.0,12.0,4.0,12,12.0,1.0,1,6.0,7,2,0,1,9,4,0.0,3,5.0,39.0,1,8,6.0,6,1,66.0,7,1,1
38327,1.0,0.0,27.0,3,1444.0,50.0,9.0,47,112.0,0.0,3,8.0,6,2,3,2,9,6,18.0,3,10.0,1.0,8,5,4.0,1,1,0.0,7,47,1
34209,2.0,5.0,2.0,8,4.0,2.0,33.0,46,194.0,2.0,9,2.0,4,2,1,3,9,6,5.0,3,25.0,392.0,1,5,15.0,2,0,2.0,6,1,3
29494,1.0,0.0,97.0,39,1343.0,57.0,5.0,45,51.0,0.0,2,39.0,9,2,1,2,9,6,2.0,1,48.0,58.0,5,8,20.0,1,1,0.0,6,2,1
56009,0.0,33.0,20.0,11,6409.0,51.0,4.0,11,49.0,0.0,2,11.0,9,2,1,2,9,6,0.0,0,26.0,33.0,4,5,5.0,1,1,2.0,7,1,1
8091,0.0,845.0,6.0,7,3021.0,75.0,1.0,11,93.0,0.0,1,7.0,4,2,1,0,1,7,4.0,1,9.0,14.0,1,3,9.0,2,1,2.0,6,0,13
18003,1.0,1.0,77.0,12,1032.0,64.0,2.0,49,155.0,1.0,2,22.0,7,2,0,0,9,6,10.0,3,2.0,79.0,1,3,14.0,2,0,0.0,6,4,3
29096,42.0,10.0,6.0,7,0.0,0.0,109.0,13,60.0,2.0,9,0.0,3,2,1,3,9,5,1.0,3,11.0,101.0,1,5,3.0,2,0,823.0,7,1,2
32675,3.0,1.0,5.0,11,237.0,54.0,3.0,45,54.0,1.0,1,11.0,3,2,0,0,1,6,0.0,0,14.0,11.0,8,0,1.0,1,1,39.0,8,1,1
23075,0.0,7.0,1.0,1,1347.0,82.0,34.0,14,109.0,0.0,27,1.0,3,2,1,3,8,6,3.0,0,14.0,15.0,1,8,5.0,0,1,63.0,7,4,1
55547,0.0,25.0,1.0,23,11543.0,644.0,2.0,28,530.0,0.0,1,23.0,7,2,1,3,8,6,9.0,2,36.0,113.0,1,0,2.0,15,0,5.0,8,2,1
4174,2.0,1167.0,3.0,2,18.0,0.0,2.0,2,2.0,2.0,2,0.0,9,2,0,2,9,6,9.0,2,29.0,6.0,8,8,15.0,2,0,0.0,7,1,0
28310,0.0,0.0,21.0,13,2835.0,37.0,3.0,14,36.0,0.0,1,13.0,3,2,4,0,1,7,6.0,3,9.0,3.0,1,3,7.0,5,1,0.0,6,2,0
7226,16.0,2.0,4.0,4,8.0,4.0,40.0,31,184.0,2.0,9,4.0,3,2,3,1,9,7,10.0,0,1.0,26.0,8,8,3.0,8,0,0.0,6,1,6
19613,3.0,7.0,1.0,2,254.0,37.0,37.0,35,65.0,1.0,7,2.0,5,2,1,2,9,6,1.0,2,41.0,0.0,6,3,17.0,2,0,0.0,8,1,0
55548,0.0,2.0,88.0,16,1668.0,116.0,5.0,36,58.0,0.0,1,26.0,7,2,1,0,9,6,58.0,1,3.0,30.0,5,8,0.0,4,0,1.0,4,1,1
39235,0.0,47.0,14.0,10,8598.0,300.0,2.0,11,510.0,0.0,2,10.0,7,2,1,3,9,1,434.0,3,18.0,4.0,1,8,0.0,2,0,6.0,7,1,1
42863,2.0,0.0,43.0,9,292.0,12.0,23.0,25,207.0,1.0,5,9.0,4,2,1,0,9,4,2.0,3,0.0,45.0,0,7,2.0,0,2,3.0,7,0,2
2533,0.0,994.0,4.0,11,2492.0,16.0,4.0,7,34.0,0.0,2,13.0,7,2,1,0,9,7,1.0,1,5.0,134.0,7,10,7.0,5,0,9.0,7,1,1
1457,7.0,20.0,3.0,3,1.0,2.0,16.0,12,15.0,1.0,2,2.0,4,2,1,3,9,1,2.0,3,2.0,2.0,1,8,0.0,0,1,26.0,8,3,2
48338,6.0,13.0,3.0,3,247.0,7.0,6.0,7,7.0,1.0,1,3.0,3,2,1,3,0,7,10.0,1,10.0,0.0,8,3,4.0,0,0,8.0,1,0,4
31136,1.0,275.0,8.0,2,345.0,2.0,1.0,4,2.0,1.0,1,2.0,7,2,0,1,8,6,0.0,1,18.0,19.0,1,3,142.0,2,0,1.0,6,3,2
36071,8.0,2.0,5.0,2,66.0,2.0,85.0,10,177.0,2.0,11,2.0,3,2,1,1,8,6,5.0,3,37.0,1.0,4,8,12.0,3,0,2.0,6,1,2
24886,15.0,92.0,1519.0,15,1.0,0.0,22.0,38,696.0,1.0,3,0.0,7,2,1,2,9,6,1.0,2,0.0,7.0,4,10,4.0,1,0,22.0,6,15,1
17943,0.0,0.0,4.0,6,1912.0,41.0,1.0,6,9.0,0.0,1,6.0,3,2,7,2,9,1,2.0,1,7.0,95.0,1,5,2.0,5,0,7.0,4,7,1
48898,1.0,0.0,6.0,3,681.0,14.0,1.0,9,3.0,1.0,1,3.0,9,2,7,3,9,6,27.0,2,22.0,172.0,1,8,3.0,0,2,4.0,6,10,2
35156,1.0,4.0,3.0,6,195.0,10.0,35.0,18,137.0,1.0,7,10.0,7,2,6,3,9,6,0.0,0,7.0,7.0,2,8,11.0,1,0,8.0,7,0,1
2689,0.0,1.0,17.0,11,2067.0,66.0,11.0,43,221.0,0.0,3,11.0,7,2,1,1,9,7,0.0,3,6.0,4.0,1,8,2.0,1,0,16.0,4,0,2
14314,0.0,5.0,30.0,4,10388.0,230.0,21.0,15,229.0,0.0,4,9.0,7,2,1,0,9,8,8.0,2,0.0,42.0,1,3,3.0,1,1,9.0,7,2,0
41616,0.0,-1.0,14.0,2,31659.0,123.0,2.0,3,76.0,0.0,1,2.0,7,2,0,1,9,2,5.0,3,3.0,11.0,1,8,0.0,1,0,20.0,6,3,1
